image,latitude,longitude,country_code
"data/streetviews/AR/-34.724639999999994,-58.34178.jpg",-34.724639999999994,-58.34178,AR
"data/streetviews/PL/50.467780000000005,17.684990000000003.jpg",50.467780000000005,17.684990000000003,PL
"data/streetviews/NL/52.52859,5.56888.jpg",52.52859,5.56888,NL
"data/streetviews/US/41.60053,-87.73737.jpg",41.60053,-87.73737,US
"data/streetviews/KR/37.46284,127.07164999999999.jpg",37.46284,127.07165,KR
"data/streetviews/GB/51.17467,-0.5995900000000001.jpg",51.17467,-0.5995900000000001,GB
"data/streetviews/GB/52.03221,-0.48271000000000003.jpg",52.03221,-0.48271,GB
"data/streetviews/DE/52.12628,6.8128.jpg",52.12628,6.8128,DE
"data/streetviews/RO/44.442449999999994,26.05977.jpg",44.44245,26.05977,RO
"data/streetviews/LK/6.84019,79.87116.jpg",6.84019,79.87116,LK
"data/streetviews/NG/6.665679999999999,3.98791.jpg",6.665679999999999,3.98791,NG
"data/streetviews/IN/31.29543,74.89621.jpg",31.29543,74.89621,IN
"data/streetviews/US/29.48398,-95.35109.jpg",29.48398,-95.35109,US
"data/streetviews/US/37.84728,-121.98902.jpg",37.84728,-121.98902,US
"data/streetviews/PL/50.01795,18.59835.jpg",50.01795,18.59835,PL
"data/streetviews/ID/3.40825,98.24127.jpg",3.40825,98.24127,ID
"data/streetviews/RO/44.81672,26.19666.jpg",44.81672,26.19666,RO
"data/streetviews/UY/-33.68477,-56.59054.jpg",-33.68477,-56.59054,UY
"data/streetviews/LT/54.40157,24.04339.jpg",54.40157,24.04339,LT
"data/streetviews/AU/-33.9415,150.75283.jpg",-33.9415,150.75283,AU
"data/streetviews/PL/51.314260000000004,17.706570000000003.jpg",51.31426,17.706570000000003,PL
"data/streetviews/US/42.29088,-88.8617.jpg",42.29088,-88.8617,US
"data/streetviews/IT/37.31065,13.57661.jpg",37.31065,13.57661,IT
"data/streetviews/IT/40.73858,17.73901.jpg",40.73858,17.73901,IT
"data/streetviews/DE/48.06919,11.37703.jpg",48.06919,11.37703,DE
"data/streetviews/US/40.41896,-74.39911.jpg",40.41896,-74.39911,US
"data/streetviews/RS/44.97639,19.61222.jpg",44.97639,19.61222,RS
"data/streetviews/CH/47.53586,8.421000000000001.jpg",47.53586,8.421000000000001,CH
"data/streetviews/TH/14.32684,100.71656.jpg",14.32684,100.71656,TH
"data/streetviews/KR/35.1928,129.08230999999998.jpg",35.1928,129.08230999999998,KR
"data/streetviews/RU/45.03602,38.766560000000005.jpg",45.03602,38.766560000000005,RU
"data/streetviews/US/26.52044,-98.17325.jpg",26.52044,-98.17325,US
"data/streetviews/MY/5.36455,100.58143.jpg",5.36455,100.58143,MY
"data/streetviews/IN/14.62072,74.83554.jpg",14.62072,74.83554,IN
"data/streetviews/BE/50.92422,4.62845.jpg",50.92422,4.62845,BE
"data/streetviews/LK/6.81731,79.91261.jpg",6.81731,79.91261,LK
"data/streetviews/FI/60.56008,24.94305.jpg",60.56008,24.94305,FI
"data/streetviews/ME/42.40642,18.72391.jpg",42.40642,18.72391,ME
"data/streetviews/MK/41.99053,21.487840000000002.jpg",41.99053,21.48784,MK
"data/streetviews/ES/41.446760000000005,2.09022.jpg",41.446760000000005,2.09022,ES
"data/streetviews/PL/50.4503,18.84067.jpg",50.4503,18.84067,PL
"data/streetviews/AD/42.48661,1.85681.jpg",42.48661,1.85681,AD
"data/streetviews/TR/40.42333,29.21128.jpg",40.42333,29.21128,TR
"data/streetviews/IT/45.504369999999994,8.951870000000001.jpg",45.50437,8.951870000000001,IT
"data/streetviews/SK/48.75712,17.56847.jpg",48.75712,17.56847,SK
"data/streetviews/LT/54.46506,24.114079999999998.jpg",54.46506,24.11408,LT
"data/streetviews/KR/37.623360000000005,126.91834.jpg",37.623360000000005,126.91834,KR
"data/streetviews/AR/-34.61045,-58.432449999999996.jpg",-34.61045,-58.43245,AR
"data/streetviews/NL/51.560069999999996,5.11039.jpg",51.56007,5.11039,NL
"data/streetviews/US/33.81821,-118.21565.jpg",33.81821,-118.21565,US
"data/streetviews/AT/47.333479999999994,15.02548.jpg",47.33348,15.02548,AT
"data/streetviews/US/37.43032,-77.52433.jpg",37.43032,-77.52433,US
"data/streetviews/PR/18.01376,-66.73239000000001.jpg",18.01376,-66.73239000000001,PR
"data/streetviews/KH/13.52887,102.08708.jpg",13.52887,102.08708,KH
"data/streetviews/TR/40.281909999999996,29.066670000000002.jpg",40.28191,29.06667,TR
"data/streetviews/US/42.720400000000005,-82.6906.jpg",42.720400000000005,-82.6906,US
"data/streetviews/EC/-2.8002599999999997,-79.34681.jpg",-2.80026,-79.34681,EC
"data/streetviews/GB/57.55552,-3.90755.jpg",57.55552,-3.90755,GB
"data/streetviews/PL/50.598150000000004,17.178060000000002.jpg",50.59815,17.178060000000002,PL
"data/streetviews/GB/53.49301,-2.5270200000000003.jpg",53.49301,-2.5270200000000003,GB
"data/streetviews/MQ/14.61486,-61.009699999999995.jpg",14.61486,-61.0097,MQ
"data/streetviews/ES/43.12770999999999,-1.3764399999999999.jpg",43.12770999999999,-1.37644,ES
"data/streetviews/CA/53.749770000000005,-113.81840000000001.jpg",53.749770000000005,-113.8184,CA
"data/streetviews/GB/50.80822,-0.47573999999999994.jpg",50.80822,-0.4757399999999999,GB
"data/streetviews/HR/43.5011,16.602700000000002.jpg",43.5011,16.602700000000002,HR
"data/streetviews/US/34.77453,-96.67834.jpg",34.77453,-96.67834,US
"data/streetviews/CZ/49.96089,12.690479999999999.jpg",49.96089,12.69048,CZ
